级别	日期和时间	来源	事件 ID	任务类别
警告	2018/3/5 21:49:16	Microsoft-Windows-User Profiles Service	1530	无	"Windows 检测到注册表文件仍在由其他应用程序或服务使用。将立即卸载此文件。包含注册表文件的应用程序或服务以后可能无法正确运行。

 详细信息 - 
 32 user registry handles leaked from \Registry\User\S-1-5-21-2414576044-1944669851-686531802-500:
Process 404 (\Device\HarddiskVolume2\电脑管家\QQPCMgr\12.12.19420.214\QQPCRTP.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 6032 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1964 (\Device\HarddiskVolume1\Program Files (x86)\Common Files\Tencent\QQProtect\Bin\QQProtect.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\TENCENT\MINIBROWSER\UPDATE
Process 1812 (\Device\HarddiskVolume1\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\NVIDIA Corporation\Global\ShadowPlay
"
信息	2018/3/5 21:49:16	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
信息	2018/3/5 21:49:16	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: 1

"
信息	2018/3/5 21:49:16	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: Test

"
信息	2018/3/5 21:49:16	Desktop Window Manager	9009	无	桌面窗口管理器已退出，代码为(0x40010004)
信息	2018/3/5 21:48:28	MySQL	100	无	InnoDB: page_cleaner: 1000ms intended loop took 1612180ms. The settings might not be optimal. (flushed=0 and evicted=0, during the time.)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/5 20:51:20	MySQL	100	无	InnoDB: page_cleaner: 1000ms intended loop took 22077626ms. The settings might not be optimal. (flushed=0 and evicted=0, during the time.)For more information, see Help and Support Center at http://www.mysql.com.  
错误	2018/3/5 14:43:21	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledSPRetry 1014
错误	2018/3/5 14:43:21	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledEvent 1014
错误	2018/3/5 14:43:20	Bonjour Service	100	无	Task Scheduling Error: Continuously busy for more than a second
信息	2018/3/5 12:59:31	MySQL	100	无	InnoDB: page_cleaner: 1000ms intended loop took 321138ms. The settings might not be optimal. (flushed=0 and evicted=0, during the time.)For more information, see Help and Support Center at http://www.mysql.com.  
错误	2018/3/5 12:54:09	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledSPRetry 3978
错误	2018/3/5 12:54:09	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledEvent 3978
错误	2018/3/5 12:54:09	Bonjour Service	100	无	Task Scheduling Error: Continuously busy for more than a second
错误	2018/3/5 12:54:08	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledSPRetry 2964
错误	2018/3/5 12:54:08	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledEvent 2964
错误	2018/3/5 12:54:08	Bonjour Service	100	无	Task Scheduling Error: Continuously busy for more than a second
错误	2018/3/5 12:54:06	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledSPRetry 1014
错误	2018/3/5 12:54:06	Bonjour Service	100	无	Task Scheduling Error: m->NextScheduledEvent 1014
错误	2018/3/5 12:54:06	Bonjour Service	100	无	Task Scheduling Error: Continuously busy for more than a second
信息	2018/3/5 12:49:11	Microsoft-Windows-Defrag	258	无	在 资料 (E:) 上磁盘碎片整理程序成功完成 碎片整理
信息	2018/3/5 12:47:25	Microsoft-Windows-Defrag	258	无	在 文件 (D:) 上磁盘碎片整理程序成功完成 碎片整理
信息	2018/3/5 12:30:36	Microsoft-Windows-Defrag	258	无	在 (C:) 上磁盘碎片整理程序成功完成 启动优化
信息	2018/3/5 10:47:21	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: ServiceHang
响应: 不可用
Cab ID: 0

问题签名: 
P1: MySQL57
P2: my.ini"" MySQL57
P3: 0.0.0.0
P4: 10
P5: 2
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 
C:\Windows\Temp\WER2EC.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WER2ED.tmp.hdmp
C:\Windows\Temp\WERC80.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppHang_MySQL57_35b88166864e2bf36392419553ca1a8ff622fa_cab_06160dc5

分析符号: 
重新检查解决方案: 0
报告 Id: 7db1addf-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:46:57	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 
C:\Windows\Temp\WER6F16.tmp.appcompat.txt
C:\Windows\Temp\WER6FD3.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WER6FE3.tmp.hdmp
C:\Windows\Temp\WER70CE.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_cab_023070db

分析符号: 
重新检查解决方案: 0
报告 Id: 3ff65e24-4150-1015-8f2c-806e6f6e6963
报告状态: 0"
信息	2018/3/5 10:46:34	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_17d25a3f

分析符号: 
重新检查解决方案: 0
报告 Id: 8b1c8f8b-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:46:10	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_16824ae4

分析符号: 
重新检查解决方案: 0
报告 Id: 887888bd-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:45:47	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_139ab930

分析符号: 
重新检查解决方案: 0
报告 Id: 999b90d6-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:45:24	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0fc6a524

分析符号: 
重新检查解决方案: 0
报告 Id: 968a0abb-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:45:00	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0f02a073

分析符号: 
重新检查解决方案: 0
报告 Id: 95d52227-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:44:37	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_04926ec9

分析符号: 
重新检查解决方案: 0
报告 Id: 8e438208-4150-1015-8f2c-005056c00008
报告状态: 0"
信息	2018/3/5 10:44:14	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_213281fb

分析符号: 
重新检查解决方案: 0
报告 Id: 75877cb8-1de6-11e8-9a54-005056c00008
报告状态: 0"
警告	2018/3/5 10:44:04	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/3/5 10:43:46	MySQL	100	无	InnoDB: page_cleaner: 1000ms intended loop took 163209600827ms. The settings might not be optimal. (flushed=0 and evicted=0, during the time.)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2013/1/1 10:42:46	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2013/1/1 10:42:46	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 0 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 1], [(?)( 5 0x00000000 30 240)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)(?)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2013/1/1 10:42:46	Microsoft-Windows-Security-SPP	1033	无	"已排除这些策略，因为它们只定义了仅覆盖属性。
策略名称=(IIS-W3SVC-MaxConcurrentRequests) (Microsoft.Windows.Smc-Enabled) (Telnet-Client-EnableTelnetClient) (Telnet-Server-EnableTelnetServer) (TiffIFilterLicensing-EnableTiffIFilter) (nfs-admincmdtools-enabled) (nfs-adminmmc-enabled) (nfs-clientcmdtools-enabled) (nfs-clientcore-enabled) (sua-EnableSUA) 
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
SKU ID=7cfd4696-69a9-4af7-af36-ff3d12b6b6c8"
信息	2013/1/1 10:42:43	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2013/1/1 10:42:14	SecurityCenter	1	无	已经启动 Windows 安全中心服务。
信息	2013/1/1 10:42:08	Microsoft-Windows-Security-SPP	900	无	"软件保护服务正在启动。
"
信息	2013/1/1 10:40:40	Microsoft-Windows-Search	1003	搜索服务	Windows Search 服务已启动。

信息	2013/1/1 10:40:34	ESENT	302	日志记录/恢复	Windows (4348) Windows: 数据库引擎已成功完成恢复步骤。
信息	2013/1/1 10:40:34	ESENT	301	日志记录/恢复	Windows (4348) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS.log。
信息	2013/1/1 10:40:34	ESENT	300	日志记录/恢复	Windows (4348) Windows: 数据库引擎正在初始化恢复步骤。
